retailer,region,product_id,original_product_name,canonical_product_name,brand_key,pack_size,catalogue_start_date,week_index,catalogue_observed,promo_type,special_price,special_price_clean,regular_price_filled,regular_price_source,weeks_since_regular_price,effective_price,price_inferred,price_trustworthy,price_outlier,is_special,discount_percent,discount_percent_trustworthy,history_count,cold_start_product,price_lag_1,price_lag_2,price_lag_4,discount_lag_1,avg_price_4w,avg_price_8w,special_frequency_4w,special_frequency_8w,weeks_since_last_special,week_of_year,month,quarter,season,target_week,target_is_special_next_week,target_discount_percent_next_week,classification_eligible,discount_regression_eligible
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-11-18,46,1,half_price,2.1,2.1,4.2,observed,0.0,2.1,0,1,0,1,50.0,1,18,0,4.2,4.2,2.1,0.0,3.6750000000000003,3.6625000000000005,0.25,0.25,0.0,47,11,4,spring,2025-11-25,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-11-25,47,0,none,,,4.2,forward_filled,1.0,4.2,1,0,0,0,0.0,0,18,0,2.1,4.2,4.2,50.0,3.675,3.4,0.25,0.375,1.0,48,11,4,spring,2025-12-03,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-12-03,48,0,none,,,4.2,forward_filled,2.0,4.2,1,0,0,0,0.0,0,18,0,4.2,2.1,4.2,0.0,3.6750000000000003,3.4000000000000004,0.25,0.375,2.0,49,12,4,summer,2025-12-10,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-12-10,49,0,none,,,4.2,forward_filled,3.0,4.2,1,0,0,0,0.0,0,18,0,4.2,4.2,4.2,0.0,3.675,3.6750000000000003,0.25,0.25,3.0,50,12,4,summer,2025-12-17,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-12-17,50,0,none,,,4.2,forward_filled,4.0,4.2,1,0,0,0,0.0,0,18,0,4.2,4.2,2.1,0.0,3.6750000000000003,3.6750000000000003,0.25,0.25,4.0,51,12,4,summer,2025-12-25,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-12-25,51,0,none,,,4.2,forward_filled,5.0,4.2,1,0,0,0,0.0,0,18,0,4.2,4.2,4.2,0.0,4.2,3.9375,0.0,0.125,5.0,52,12,4,summer,2025-12-31,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-12-31,52,0,none,,,4.2,forward_filled,6.0,4.2,1,0,0,0,0.0,0,18,0,4.2,4.2,4.2,0.0,4.2,3.9375,0.0,0.125,6.0,1,12,4,summer,,,,0,0
Coles,VIC METRO,P00004,Mars Chocolate Bar 30g-56g 2nd week,mars chocolate bar 30g 56g 2nd week,mars,30g; 56g,2025-01-01,0,1,save_amount,1.0,1.0,2.2,observed,0.0,1.0,0,1,0,1,54.54545454545455,1,1,1,,,,,,,,,0.0,1,1,1,summer,2025-01-08,0.0,,1,0
Coles,VIC METRO,P00004,Mars Chocolate Bar 30g-56g 2nd week,mars chocolate bar 30g 56g 2nd week,mars,30g; 56g,2025-01-08,1,0,none,,,2.2,forward_filled,1.0,2.2,1,0,0,0,0.0,0,1,1,1.0,,,54.54545454545455,1.0,1.0,1.0,1.0,1.0,2,1,1,summer,2025-01-15,0.0,,1,0
Coles,VIC METRO,P00004,Mars Chocolate Bar 30g-56g 2nd week,mars chocolate bar 30g 56g 2nd week,mars,30g; 56g,2025-01-15,2,0,none,,,2.2,forward_filled,2.0,2.2,1,0,0,0,0.0,0,1,1,2.2,1.0,,0.0,1.6,1.6,0.5,0.5,2.0,3,1,1,summer,2025-01-22,0.0,,1,0
Coles,VIC METRO,P00004,Mars Chocolate Bar 30g-56g 2nd week,mars chocolate bar 30g 56g 2nd week,mars,30g; 56g,2025-01-22,3,0,none,,,2.2,forward_filled,3.0,2.2,1,0,0,0,0.0,0,1,1,2.2,2.2,,0.0,1.8,1.8,0.3333333333333333,0.3333333333333333,3.0,4,1,1,summer,2025-01-29,0.0,,1,0
Coles,VIC METRO,P00004,Mars Chocolate Bar 30g-56g 2nd week,mars chocolate bar 30g 56g 2nd week,mars,30g; 56g,2025-01-29,4,0,none,,,2.2,forward_filled,4.0,2.2,1,0,0,0,0.0,0,1,1,2.2,2.2,1.0,0.0,1.9000000000000001,1.9000000000000001,0.25,0.25,4.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P00004,Mars Chocolate Bar 30g-56g 2nd week,mars chocolate bar 30g 56g 2nd week,mars,30g; 56g,2025-02-05,5,0,none,,,2.2,forward_filled,5.0,2.2,1,0,0,0,0.0,0,1,1,2.2,2.2,2.2,0.0,2.2,1.9600000000000002,0.0,0.2,5.0,6,2,1,summer,2025-02-12,0.0,,1,0
Coles,VIC METRO,P00004,Mars Chocolate Bar 30g-56g 2nd week,mars chocolate bar 30g 56g 2nd week,mars,30g; 56g,2025-02-12,6,0,none,,,2.2,forward_filled,6.0,2.2,1,0,0,0,0.0,0,1,1,2.2,2.2,2.2,0.0,2.2,2.0,0.0,0.16666666666666666,6.0,7,2,1,summer,2025-02-19,0.0,,1,0
Coles,VIC METRO,P00004,Mars Chocolate Bar 30g-56g 2nd week,mars chocolate bar 30g 56g 2nd week,mars,30g; 56g,2025-02-19,7,0,none,,,2.2,forward_filled,7.0,2.2,1,0,0,0,0.0,0,1,1,2.2,2.2,2.2,0.0,2.2,2.028571428571429,0.0,0.14285714285714285,7.0,8,2,1,summer,2025-02-26,0.0,,1,0
Coles,VIC METRO,P00004,Mars Chocolate Bar 30g-56g 2nd week,mars chocolate bar 30g 56g 2nd week,mars,30g; 56g,2025-02-26,8,0,none,,,2.2,forward_filled,8.0,2.2,1,0,0,0,0.0,0,1,1,2.2,2.2,2.2,0.0,2.2,2.0500000000000003,0.0,0.125,8.0,9,2,1,summer,2025-03-05,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-01-01,0,1,half_price,1.65,1.65,3.3,observed,0.0,1.65,0,1,0,1,50.0,1,1,1,,,,,,,,,0.0,1,1,1,summer,2025-01-08,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-01-08,1,0,none,,,3.3,forward_filled,1.0,3.3,1,0,0,0,0.0,0,1,1,1.65,,,50.0,1.65,1.65,1.0,1.0,1.0,2,1,1,summer,2025-01-15,1.0,21.212121212121204,1,1
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-01-15,2,1,save_amount,2.6,2.6,3.3,observed,0.0,2.6,0,1,0,1,21.212121212121204,1,2,1,3.3,1.65,,0.0,2.4749999999999996,2.4749999999999996,0.5,0.5,0.0,3,1,1,summer,2025-01-22,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-01-22,3,0,none,,,3.3,forward_filled,1.0,3.3,1,0,0,0,0.0,0,2,1,2.6,3.3,,21.212121212121204,2.5166666666666666,2.5166666666666666,0.6666666666666666,0.6666666666666666,1.0,4,1,1,summer,2025-01-29,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-01-29,4,0,none,,,3.3,forward_filled,2.0,3.3,1,0,0,0,0.0,0,2,1,3.3,2.6,1.65,0.0,2.7125,2.7125,0.5,0.5,2.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-02-05,5,0,none,,,3.3,forward_filled,3.0,3.3,1,0,0,0,0.0,0,2,1,3.3,3.3,3.3,0.0,3.125,2.8299999999999996,0.25,0.4,3.0,6,2,1,summer,2025-02-12,1.0,21.212121212121204,1,1
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-02-12,6,1,save_amount,2.6,2.6,3.3,observed,0.0,2.6,0,1,0,1,21.212121212121204,1,3,0,3.3,3.3,2.6,0.0,3.125,2.908333333333333,0.25,0.3333333333333333,0.0,7,2,1,summer,2025-02-19,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-02-19,7,0,none,,,3.3,forward_filled,1.0,3.3,1,0,0,0,0.0,0,3,0,2.6,3.3,3.3,21.212121212121204,3.1249999999999996,2.8642857142857143,0.25,0.42857142857142855,1.0,8,2,1,summer,2025-02-26,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-02-26,8,0,none,,,3.3,forward_filled,2.0,3.3,1,0,0,0,0.0,0,3,0,3.3,2.6,3.3,0.0,3.125,2.9187499999999997,0.25,0.375,2.0,9,2,1,summer,2025-03-05,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-03-05,9,0,none,,,3.3,forward_filled,3.0,3.3,1,0,0,0,0.0,0,3,0,3.3,3.3,3.3,0.0,3.1249999999999996,3.125,0.25,0.25,3.0,10,3,1,autumn,2025-03-12,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-03-12,10,0,none,,,3.3,forward_filled,4.0,3.3,1,0,0,0,0.0,0,3,0,3.3,3.3,2.6,0.0,3.125,3.125,0.25,0.25,4.0,11,3,1,autumn,2025-03-19,1.0,50.0,1,1
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-03-19,11,1,half_price,1.65,1.65,3.3,observed,0.0,1.65,0,1,0,1,50.0,1,4,0,3.3,3.3,3.3,0.0,3.3,3.2125,0.0,0.125,0.0,12,3,1,autumn,2025-03-26,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-03-26,12,0,none,,,3.3,forward_filled,1.0,3.3,1,0,0,0,0.0,0,4,0,1.65,3.3,3.3,50.0,2.8874999999999997,3.0062499999999996,0.25,0.25,1.0,13,3,1,autumn,2025-04-02,1.0,50.0,1,1
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-04-02,13,1,half_price,1.65,1.65,3.3,observed,0.0,1.65,0,1,0,1,50.0,1,5,0,3.3,1.65,3.3,0.0,2.8875,3.00625,0.25,0.25,0.0,14,4,2,autumn,2025-04-09,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-04-09,14,0,none,,,3.3,forward_filled,1.0,3.3,1,0,0,0,0.0,0,5,0,1.65,3.3,3.3,50.0,2.4749999999999996,2.8,0.5,0.375,1.0,15,4,2,autumn,2025-04-16,1.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-04-16,15,1,save_amount,2.6,,3.3,forward_filled,2.0,3.3,1,0,0,1,,0,5,0,3.3,1.65,1.65,0.0,2.475,2.8874999999999997,0.5,0.25,0.0,16,4,2,autumn,2025-04-23,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-04-23,16,0,none,,,3.3,forward_filled,3.0,3.3,1,0,0,0,0.0,0,5,0,3.3,3.3,3.3,,2.8874999999999997,2.8875,0.5,0.375,1.0,17,4,2,autumn,2025-04-30,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-04-30,17,0,none,,,3.3,forward_filled,4.0,3.3,1,0,0,0,0.0,0,5,0,3.3,3.3,1.65,0.0,2.8875,2.8874999999999997,0.5,0.375,2.0,18,4,2,autumn,2025-05-07,1.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-05-07,18,1,save_amount,2.6,,3.3,forward_filled,5.0,3.3,1,0,0,1,,0,5,0,3.3,3.3,3.3,0.0,3.3,2.8874999999999997,0.25,0.375,0.0,19,5,2,autumn,2025-05-14,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-05-14,19,0,none,,,3.3,forward_filled,6.0,3.3,1,0,0,0,0.0,0,5,0,3.3,3.3,3.3,,3.3,2.8874999999999997,0.5,0.5,1.0,20,5,2,autumn,2025-05-21,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-05-21,20,0,none,,,3.3,forward_filled,7.0,3.3,1,0,0,0,0.0,0,5,0,3.3,3.3,3.3,0.0,3.3,3.09375,0.25,0.375,2.0,21,5,2,autumn,2025-05-28,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-05-28,21,0,none,,,3.3,forward_filled,8.0,3.3,1,0,0,0,0.0,0,5,0,3.3,3.3,3.3,0.0,3.3,3.0937499999999996,0.25,0.375,3.0,22,5,2,autumn,2025-06-04,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-06-18,24,1,half_price,1.65,1.65,3.3,observed,0.0,1.65,0,1,0,1,50.0,1,6,0,,,3.3,0.0,3.3,3.3,0.0,0.125,0.0,25,6,2,winter,2025-06-25,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-06-25,25,0,none,,,3.3,forward_filled,1.0,3.3,1,0,0,0,0.0,0,6,0,1.65,,3.3,50.0,2.4749999999999996,3.025,0.25,0.25,1.0,26,6,2,winter,2025-07-02,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-07-02,26,0,none,,,3.3,forward_filled,2.0,3.3,1,0,0,0,0.0,0,6,0,3.3,1.65,,0.0,2.4749999999999996,3.025,0.25,0.25,2.0,27,7,3,winter,2025-07-09,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-07-09,27,0,none,,,3.3,forward_filled,3.0,3.3,1,0,0,0,0.0,0,6,0,3.3,3.3,,0.0,2.75,3.025,0.25,0.125,3.0,28,7,3,winter,2025-07-16,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-07-16,28,0,none,,,3.3,forward_filled,4.0,3.3,1,0,0,0,0.0,0,6,0,3.3,3.3,1.65,0.0,2.8874999999999997,3.025,0.25,0.125,4.0,29,7,3,winter,2025-07-23,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-07-23,29,0,none,,,3.3,forward_filled,5.0,3.3,1,0,0,0,0.0,0,6,0,3.3,3.3,3.3,0.0,3.3,3.025,0.0,0.125,5.0,30,7,3,winter,2025-07-30,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-07-30,30,0,none,,,3.3,forward_filled,6.0,3.3,1,0,0,0,0.0,0,6,0,3.3,3.3,3.3,0.0,3.3,3.025,0.0,0.125,6.0,31,7,3,winter,2025-08-06,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-08-06,31,0,none,,,3.3,forward_filled,7.0,3.3,1,0,0,0,0.0,0,6,0,3.3,3.3,3.3,0.0,3.3,3.064285714285714,0.0,0.125,7.0,32,8,3,winter,2025-08-13,0.0,,1,0
Coles,VIC METRO,P00005,John West Salmon Tempters 95g,john west salmon tempters 95g,john,95g,2025-08-13,32,0,none,,,3.3,forward_filled,8.0,3.3,1,0,0,0,0.0,0,6,0,3.3,3.3,3.3,0.0,3.3,3.09375,0.0,0.125,8.0,33,8,3,winter,2025-08-20,0.0,,1,0
Coles,VIC METRO,P00006,Pringles Potato Crisps 118g-134g 2nd week,pringles potato crisps 118g 134g 2nd week,pringles,118g; 134g,2025-01-01,0,1,half_price,2.75,2.75,5.5,observed,0.0,2.75,0,1,0,1,50.0,1,1,1,,,,,,,,,0.0,1,1,1,summer,2025-01-08,0.0,,1,0
Coles,VIC METRO,P00006,Pringles Potato Crisps 118g-134g 2nd week,pringles potato crisps 118g 134g 2nd week,pringles,118g; 134g,2025-01-08,1,0,none,,,5.5,forward_filled,1.0,5.5,1,0,0,0,0.0,0,1,1,2.75,,,50.0,2.75,2.75,1.0,1.0,1.0,2,1,1,summer,2025-01-15,0.0,,1,0
Coles,VIC METRO,P00006,Pringles Potato Crisps 118g-134g 2nd week,pringles potato crisps 118g 134g 2nd week,pringles,118g; 134g,2025-01-15,2,0,none,,,5.5,forward_filled,2.0,5.5,1,0,0,0,0.0,0,1,1,5.5,2.75,,0.0,4.125,4.125,0.5,0.5,2.0,3,1,1,summer,2025-01-22,0.0,,1,0
Coles,VIC METRO,P00006,Pringles Potato Crisps 118g-134g 2nd week,pringles potato crisps 118g 134g 2nd week,pringles,118g; 134g,2025-01-22,3,0,none,,,5.5,forward_filled,3.0,5.5,1,0,0,0,0.0,0,1,1,5.5,5.5,,0.0,4.583333333333333,4.583333333333333,0.3333333333333333,0.3333333333333333,3.0,4,1,1,summer,2025-01-29,0.0,,1,0
Coles,VIC METRO,P00006,Pringles Potato Crisps 118g-134g 2nd week,pringles potato crisps 118g 134g 2nd week,pringles,118g; 134g,2025-01-29,4,0,none,,,5.5,forward_filled,4.0,5.5,1,0,0,0,0.0,0,1,1,5.5,5.5,2.75,0.0,4.8125,4.8125,0.25,0.25,4.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P00006,Pringles Potato Crisps 118g-134g 2nd week,pringles potato crisps 118g 134g 2nd week,pringles,118g; 134g,2025-02-05,5,0,none,,,5.5,forward_filled,5.0,5.5,1,0,0,0,0.0,0,1,1,5.5,5.5,5.5,0.0,5.5,4.95,0.0,0.2,5.0,6,2,1,summer,2025-02-12,0.0,,1,0
Coles,VIC METRO,P00006,Pringles Potato Crisps 118g-134g 2nd week,pringles potato crisps 118g 134g 2nd week,pringles,118g; 134g,2025-02-12,6,0,none,,,5.5,forward_filled,6.0,5.5,1,0,0,0,0.0,0,1,1,5.5,5.5,5.5,0.0,5.5,5.041666666666667,0.0,0.16666666666666666,6.0,7,2,1,summer,2025-02-19,0.0,,1,0
Coles,VIC METRO,P00006,Pringles Potato Crisps 118g-134g 2nd week,pringles potato crisps 118g 134g 2nd week,pringles,118g; 134g,2025-02-19,7,0,none,,,5.5,forward_filled,7.0,5.5,1,0,0,0,0.0,0,1,1,5.5,5.5,5.5,0.0,5.5,5.107142857142857,0.0,0.14285714285714285,7.0,8,2,1,summer,2025-02-26,0.0,,1,0
Coles,VIC METRO,P00006,Pringles Potato Crisps 118g-134g 2nd week,pringles potato crisps 118g 134g 2nd week,pringles,118g; 134g,2025-02-26,8,0,none,,,5.5,forward_filled,8.0,5.5,1,0,0,0,0.0,0,1,1,5.5,5.5,5.5,0.0,5.5,5.15625,0.0,0.125,8.0,9,2,1,summer,2025-03-05,0.0,,1,0
Coles,VIC METRO,P00007,Nescafé Blend 43 140g-150g,nescaf blend 43 140g 150g,nescaf,140g; 150g,2025-01-01,0,1,half_price,5.75,,,missing,,,0,0,0,1,,0,0,1,,,,,,,,,0.0,1,1,1,summer,2025-01-08,0.0,,1,0
Coles,VIC METRO,P00007,Nescafé Blend 43 140g-150g,nescaf blend 43 140g 150g,nescaf,140g; 150g,2025-03-12,10,1,special,10.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,11,3,1,autumn,2025-03-19,0.0,,1,0
Coles,VIC METRO,P00007,Nescafé Blend 43 140g-150g,nescaf blend 43 140g 150g,nescaf,140g; 150g,2025-05-28,21,1,special,10.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,22,5,2,autumn,2025-06-04,0.0,,1,0
Coles,VIC METRO,P00007,Nescafé Blend 43 140g-150g,nescaf blend 43 140g 150g,nescaf,140g; 150g,2025-07-02,26,1,half_price,7.25,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.125,0.0,27,7,3,winter,2025-07-09,0.0,,1,0
Coles,VIC METRO,P00007,Nescafé Blend 43 140g-150g,nescaf blend 43 140g 150g,nescaf,140g; 150g,2025-08-26,34,1,save_amount,8.7,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.125,0.0,35,8,3,winter,2025-09-02,0.0,,1,0
Coles,VIC METRO,P00008,Kellogg's Nutri Grain 290g or Coco Pops 375g,kellogg s nutri grain 290g or coco pops 375g,kellogg,290g; 375g,2025-01-01,0,1,half_price,3.5,,,missing,,,0,0,0,1,,0,0,1,,,,,,,,,0.0,1,1,1,summer,2025-01-08,0.0,,1,0
Coles,VIC METRO,P00009,Dove Body Wash 1 Litre,dove body wash 1 l,dove,1 Litre,2025-01-01,0,1,half_price,8.5,8.5,17.0,observed,0.0,8.5,0,1,0,1,50.0,1,1,1,,,,,,,,,0.0,1,1,1,summer,2025-01-08,0.0,,1,0
Coles,VIC METRO,P00009,Dove Body Wash 1 Litre,dove body wash 1 l,dove,1 Litre,2025-01-08,1,0,none,,,17.0,forward_filled,1.0,17.0,1,0,0,0,0.0,0,1,1,8.5,,,50.0,8.5,8.5,1.0,1.0,1.0,2,1,1,summer,2025-01-15,1.0,32.35294117647059,1,1
Coles,VIC METRO,P00009,Dove Body Wash 1 Litre,dove body wash 1 l,dove,1 Litre,2025-01-15,2,1,save_amount,11.5,11.5,17.0,observed,0.0,11.5,0,1,0,1,32.35294117647059,1,2,1,17.0,8.5,,0.0,12.75,12.75,0.5,0.5,0.0,3,1,1,summer,2025-01-22,0.0,,1,0
Coles,VIC METRO,P00009,Dove Body Wash 1 Litre,dove body wash 1 l,dove,1 Litre,2025-01-22,3,0,none,,,17.0,forward_filled,1.0,17.0,1,0,0,0,0.0,0,2,1,11.5,17.0,,32.35294117647059,12.333333333333334,12.333333333333334,0.6666666666666666,0.6666666666666666,1.0,4,1,1,summer,2025-01-29,1.0,,1,0
Coles,VIC METRO,P00009,Dove Body Wash 1 Litre,dove body wash 1 l,dove,1 Litre,2025-01-29,4,1,save_amount,11.5,,17.0,forward_filled,2.0,17.0,1,0,0,1,,0,2,1,17.0,11.5,8.5,0.0,13.5,13.5,0.5,0.5,0.0,5,1,1,summer,2025-02-05,0.0,,1,0
Coles,VIC METRO,P00009,Dove Body Wash 1 Litre,dove body wash 1 l,dove,1 Litre,2025-02-05,5,0,none,,,17.0,forward_filled,3.0,17.0,1,0,0,0,0.0,0,2,1,17.0,17.0,17.0,,15.625,14.2,0.5,0.6,1.0,6,2,1,summer,2025-02-12,1.0,50.0,1,1
Coles,VIC METRO,P00009,Dove Body Wash 1 Litre,dove body wash 1 l,dove,1 Litre,2025-02-12,6,1,half_price,8.5,8.5,17.0,observed,0.0,8.5,0,1,0,1,50.0,1,3,0,17.0,17.0,11.5,0.0,15.625,14.666666666666666,0.5,0.5,0.0,7,2,1,summer,2025-02-19,0.0,,1,0
Coles,VIC METRO,P00009,Dove Body Wash 1 Litre,dove body wash 1 l,dove,1 Litre,2025-02-19,7,0,none,,,17.0,forward_filled,1.0,17.0,1,0,0,0,0.0,0,3,0,8.5,17.0,17.0,50.0,14.875,13.785714285714286,0.5,0.5714285714285714,1.0,8,2,1,summer,2025-02-26,0.0,,1,0
Coles,VIC METRO,P00009,Dove Body Wash 1 Litre,dove body wash 1 l,dove,1 Litre,2025-02-26,8,0,none,,,17.0,forward_filled,2.0,17.0,1,0,0,0,0.0,0,3,0,17.0,8.5,17.0,0.0,14.875,14.1875,0.5,0.5,2.0,9,2,1,summer,2025-03-05,1.0,,1,0
Coles,VIC METRO,P00009,Dove Body Wash 1 Litre,dove body wash 1 l,dove,1 Litre,2025-03-05,9,1,half_price,8.5,,17.0,forward_filled,3.0,17.0,1,0,0,1,,0,3,0,17.0,17.0,17.0,0.0,14.875,15.25,0.25,0.375,0.0,10,3,1,autumn,2025-03-12,0.0,,1,0
Coles,VIC METRO,P00009,Dove Body Wash 1 Litre,dove body wash 1 l,dove,1 Litre,2025-03-12,10,0,none,,,17.0,forward_filled,4.0,17.0,1,0,0,0,0.0,0,3,0,17.0,17.0,8.5,,14.875,15.25,0.5,0.5,1.0,11,3,1,autumn,2025-03-19,0.0,,1,0
Coles,VIC METRO,P00009,Dove Body Wash 1 Litre,dove body wash 1 l,dove,1 Litre,2025-03-19,11,0,none,,,17.0,forward_filled,5.0,17.0,1,0,0,0,0.0,0,3,0,17.0,17.0,17.0,0.0,17.0,15.9375,0.25,0.375,2.0,12,3,1,autumn,2025-03-26,1.0,,1,0
Coles,VIC METRO,P00009,Dove Body Wash 1 Litre,dove body wash 1 l,dove,1 Litre,2025-03-26,12,1,save_amount,11.5,,17.0,forward_filled,6.0,17.0,1,0,0,1,,0,3,0,17.0,17.0,17.0,0.0,17.0,15.9375,0.25,0.375,0.0,13,3,1,autumn,2025-04-02,0.0,,1,0
Coles,VIC METRO,P00009,Dove Body Wash 1 Litre,dove body wash 1 l,dove,1 Litre,2025-04-02,13,0,none,,,17.0,forward_filled,7.0,17.0,1,0,0,0,0.0,0,3,0,17.0,17.0,17.0,,17.0,15.9375,0.5,0.375,1.0,14,4,2,autumn,2025-04-09,0.0,,1,0
Coles,VIC METRO,P00009,Dove Body Wash 1 Litre,dove body wash 1 l,dove,1 Litre,2025-04-09,14,0,none,,,17.0,forward_filled,8.0,17.0,1,0,0,0,0.0,0,3,0,17.0,17.0,17.0,0.0,17.0,15.9375,0.25,0.375,2.0,15,4,2,autumn,2025-04-16,0.0,,1,0
Coles,VIC METRO,P00009,Dove Body Wash 1 Litre,dove body wash 1 l,dove,1 Litre,2025-05-07,18,1,save_amount,11.9,11.9,17.0,observed,0.0,11.9,0,1,0,1,29.999999999999996,1,4,0,,,17.0,0.0,17.0,17.0,0.0,0.125,0.0,19,5,2,autumn,2025-05-14,0.0,,1,0
Coles,VIC METRO,P00009,Dove Body Wash 1 Litre,dove body wash 1 l,dove,1 Litre,2025-05-14,19,0,none,,,17.0,forward_filled,1.0,17.0,1,0,0,0,0.0,0,4,0,11.9,,,29.999999999999996,11.9,15.98,0.25,0.25,1.0,20,5,2,autumn,2025-05-21,1.0,32.35294117647059,1,1
Coles,VIC METRO,P00009,Dove Body Wash 1 Litre,dove body wash 1 l,dove,1 Litre,2025-05-21,20,1,save_amount,11.5,11.5,17.0,observed,0.0,11.5,0,1,0,1,32.35294117647059,1,5,0,17.0,11.9,,0.0,14.45,15.98,0.25,0.25,0.0,21,5,2,autumn,2025-05-28,0.0,,1,0
Coles,VIC METRO,P00009,Dove Body Wash 1 Litre,dove body wash 1 l,dove,1 Litre,2025-05-28,21,0,none,,,17.0,forward_filled,1.0,17.0,1,0,0,0,0.0,0,5,0,11.5,17.0,,32.35294117647059,13.466666666666667,14.88,0.5,0.25,1.0,22,5,2,autumn,2025-06-04,0.0,,1,0
